structure_id,T_O,T_C,T_Ti1,T_Ti2,Rad,EN,Layer,D_E,D_C,D_M1,D_M2,N_O,N_C,N_Ti1,N_Ti2,M_Inf,SC_a,SC_b,H_A,H_P,AR,H_Dens,Sides,Del,Q_M,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,6.141299049,7.678661216,7.678661216,7.678661216,3,3,0,0,0.033920245,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,6.44326726,8.531757633,8.531757633,8.531757633,3,3,0,0,0.027475966,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,7.770025152,9.273140678,9.273140678,9.273140678,3,3,0,0,0.023258211,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,8.124164558,10.30077671,10.30077671,10.30077671,0,6,0,0,0.018849075,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.7,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,6.141299049,7.92044074,7.92044074,7.92044074,0,6,0,0,0.031880953,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.7,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,7.835628878,9.54043414,9.54043414,9.54043414,3,3,0,0,0.021973221,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,7.20890976,9.23919447,9.23919447,9.23919447,3,3,0,0,0.023429433,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,6.141299049,7.840674278,7.840674278,7.840674278,3,3,0,0,0.032532929,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,8.124164558,10.14706731,10.14706731,10.14706731,3,3,0,0,0.019424458,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,7.818763395,9.239184441,9.239184441,9.239184441,0,6,0,0,0.023429484,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.7,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,6.501958409,8.383105756,8.383105756,8.383105756,0,6,0,0,0.028459031,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.7,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,9.955534715,12.07092839,12.07092839,12.07092839,3,3,0,0,0.013726147,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,10.86142365,12.9744632,12.9744632,12.9744632,3,3,0,0,0.011880951,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,8.124168034,10.33124206,10.33124206,10.33124206,3,3,0,0,0.018738073,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,11.07136641,13.2856282,13.2856282,13.2856282,3,3,0,0,0.011330937,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.04,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,8.943760775,11.00873117,11.00873117,11.00873117,0,6,0,0,0.016502717,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.7,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,9.456204903,11.59278427,11.59278427,11.59278427,0,6,0,0,0.014881767,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.69,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,12.28257044,14.48528619,14.48528619,14.48528619,3,3,0,0,0.00953182,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.04,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,9.211930135,11.75431416,11.75431416,11.75431416,3,3,0,0,0.014475561,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,10.86138632,13.07098155,13.07098155,13.07098155,3,3,0,0,0.011706137,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.04,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,10.81418002,13.21447873,13.21447873,13.21447873,3,3,0,0,0.011453281,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,10.84923581,12.90157238,12.90157238,12.90157238,0,6,0,0,0.012015579,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.68,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,10.84925449,13.40339645,13.40339645,13.40339645,0,6,0,0,0.011132694,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.69,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,7.770013006,10.20882023,10.20882023,10.20882023,3,3,0,0,0.019190173,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,4.760019321,7.170674217,7.170674217,7.170674217,3,3,0,0,0.038896454,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,7.770030598,10.14707892,10.14707892,10.14707892,3,3,0,0,0.019424414,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,6.443259206,8.857091853,8.857091853,8.857091853,3,3,0,0,0.02549457,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,9.211930135,11.67382746,11.67382746,11.67382746,0,6,0,0,0.014675856,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.7,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,6.141289827,8.60510941,8.60510941,8.60510941,0,6,0,0,0.027009541,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.7,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,4.760020317,6.764704729,6.764704729,6.764704729,3,3,0,0,0.043705119,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,3.070649525,4.609375297,4.609375297,4.609375297,3,3,0,0,0.094133857,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.06,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,3.637173006,5.922448047,5.922448047,5.922448047,3,3,0,0,0.057020035,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.07,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,4.760020317,6.232720808,6.232720808,6.232720808,3,3,0,0,0.051484281,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.06,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,5.318510349,7.678650363,7.678650363,7.678650363,0,6,0,0,0.033920341,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.7,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,3.070649525,5.001788088,5.001788088,5.001788088,0,6,0,0,0.079942812,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.69,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,4.866372619,6.623862484,6.623862484,6.623862484,3,3,0,0,0.04558347,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,4.866386177,6.902696358,6.902696358,6.902696358,3,3,0,0,0.041975169,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,3.070649525,4.874492352,4.874492352,4.874492352,3,3,0,0,0.08417269,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.06,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,5.318510349,7.471187705,7.471187705,7.471187705,3,3,0,0,0.035830321,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,4.839169721,6.182087007,6.182087007,6.182087007,0,6,0,0,0.052331089,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.7,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,3.74016011,5.706221576,5.706221576,5.706221576,0,6,0,0,0.061423242,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.7,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,7.835634884,9.927889142,9.927889142,9.927889142,3,3,0,0,0.020291594,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,9.211930135,11.42896311,11.42896311,11.42896311,3,3,0,0,0.01531145,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.04,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,6.141289827,8.30777136,8.30777136,8.30777136,3,3,0,0,0.028977501,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,9.211930135,11.37381147,11.37381147,11.37381147,3,3,0,0,0.015460301,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.04,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,6.501950428,8.605105031,8.605105031,8.605105031,0,6,0,0,0.027009568,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.69,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,7.818755381,9.832453902,9.832453902,9.832453902,0,6,0,0,0.020687412,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.69,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,11.07136385,13.47356956,13.47356956,13.47356956,3,3,0,0,0.011017033,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.04,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,8.124157579,10.92273688,10.92273688,10.92273688,3,3,0,0,0.016763591,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,9.955500607,12.32853756,12.32853756,12.32853756,3,3,0,0,0.013158515,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.04,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,9.470156188,12.09694212,12.09694212,12.09694212,3,3,0,0,0.013667176,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,9.456187311,11.75432391,11.75432391,11.75432391,0,6,0,0,0.014475537,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.68,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,9.942263455,12.68043043,12.68043043,12.68043043,0,6,0,0,0.012438328,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.69,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,6.141289827,8.7139871,8.7139871,8.7139871,3,3,0,0,0.026338811,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,3.070640308,5.706211379,5.706211379,5.706211379,3,3,0,0,0.061423461,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,6.522227656,9.170904541,9.170904541,9.170904541,3,3,0,0,0.02377966,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,4.760034174,7.082488042,7.082488042,7.082488042,3,3,0,0,0.039871107,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.06,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,7.818772864,10.39191071,10.39191071,10.39191071,0,6,0,0,0.018519923,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.7,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,4.83918406,7.429009861,7.429009861,7.429009861,0,6,0,0,0.036238326,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.7,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,1.949392099,4.180285977,4.180285977,4.180285977,3,3,0,0,0.114450583,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.08,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,0,1.545516159,1.545516159,1.545516159,2,2,0,0,0.837303478,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.69,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,1.949394515,4.027116889,4.027116889,4.027116889,3,3,0,0,0.123322274,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.09,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,1.949392099,3.249672207,3.249672207,3.249672207,3,3,0,0,0.189387314,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.06,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,3.07064952,5.538522563,5.538522563,5.538522563,0,6,0,0,0.065199181,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.7,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,0,2.481967695,2.481967695,2.481967695,0,5,0,0,0.3246667,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.64,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,2.196342098,3.948305332,3.948305332,3.948305332,3,3,0,0,0.128294647,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.07,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,3.070640308,5.365584458,5.365584458,5.365584458,3,3,0,0,0.06946978,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,0,2.214261785,2.214261785,2.214261785,2,3,0,0,0.407917245,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.91,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,3.07064952,5.247114112,5.247114112,5.247114112,3,3,0,0,0.072642198,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,2.135392172,3.151469585,3.151469585,3.151469585,0,6,0,0,0.201374166,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.73,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,2.135393777,3.701789329,3.701789329,3.701789329,0,6,0,0,0.145950839,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.75,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,6.141289827,8.383110616,8.383110616,8.383110616,3,3,0,0,0.028458998,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,8.124157579,10.5718247,10.5718247,10.5718247,3,3,0,0,0.017894934,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,4.866351297,7.082467405,7.082467405,7.082467405,3,3,0,0,0.03987134,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,7.835607204,10.05371315,10.05371315,10.05371315,3,3,0,0,0.019786866,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,4.839175295,6.764716799,6.764716799,6.764716799,0,6,0,0,0.043704963,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.7,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,6.501939347,8.821532141,8.821532141,8.821532141,0,6,0,0,0.025700523,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.69,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,10.63702068,13.11900104,13.11900104,13.11900104,3,3,0,0,0.011620598,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.04,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,8.124157579,10.92273688,10.92273688,10.92273688,3,3,0,0,0.016763591,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.04,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,9.955500607,12.32853756,12.32853756,12.32853756,3,3,0,0,0.013158515,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.04,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,8.958513812,11.70073161,11.70073161,11.70073161,3,3,0,0,0.014608444,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,8.943745857,11.34615539,11.34615539,11.34615539,0,6,0,0,0.015535761,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.68,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,9.942263455,12.68043043,12.68043043,12.68043043,0,6,0,0,0.012438328,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.69,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,5.31851034,8.155040324,8.155040324,8.155040324,3,3,0,0,0.03007307,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,3.070640308,5.706211379,5.706211379,5.706211379,3,3,0,0,0.061423461,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,6.522227656,9.170904541,9.170904541,9.170904541,3,3,0,0,0.02377966,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,3.775291501,6.382221272,6.382221272,6.382221272,3,3,0,0,0.049100541,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,7.190571646,9.927885968,9.927885968,9.927885968,0,6,0,0,0.020291607,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.69,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,4.83918406,7.429009861,7.429009861,7.429009861,0,6,0,0,0.036238326,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.7,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,0,2.836529984,2.836529984,2.836529984,3,2,0,0,0.248573735,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.86,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,0,1.545516159,1.545516159,1.545516159,2,2,0,0,0.837303478,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.7,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,1.949394515,4.027116889,4.027116889,4.027116889,3,3,0,0,0.123322274,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.08,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,2.135409229,4.609375628,4.609375628,4.609375628,0,6,0,0,0.094133844,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.73,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,0,2.481967695,2.481967695,2.481967695,0,5,0,0,0.3246667,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.65,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,0,2.481980356,2.481980356,2.481980356,2,3,0,0,0.324663388,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.79,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,3.070640308,5.365584458,5.365584458,5.365584458,3,3,0,0,0.06946978,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,0,2.214261785,2.214261785,2.214261785,2,3,0,0,0.407917245,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.91,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,2.196312044,4.254799408,4.254799408,4.254799408,3,3,0,0,0.110476985,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.06,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,2.135393777,3.701789329,3.701789329,3.701789329,0,6,0,0,0.145950839,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.75,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,5.31851034,7.800490696,7.800490696,7.800490696,3,3,0,0,0.032868974,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,8.124157579,10.5718247,10.5718247,10.5718247,3,3,0,0,0.017894934,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,4.866351297,7.082467405,7.082467405,7.082467405,3,3,0,0,0.03987134,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,7.208873126,9.573309748,9.573309748,9.573309748,3,3,0,0,0.021822564,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,3.740150937,6.027645052,6.027645052,6.027645052,0,6,0,0,0.055047127,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.69,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,6.501939347,8.821532141,8.821532141,8.821532141,0,6,0,0,0.025700523,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.69,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,11.07136385,13.47356956,13.47356956,13.47356956,3,3,0,0,0.011017033,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.04,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,9.211930135,11.75431416,11.75431416,11.75431416,3,3,0,0,0.014475561,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,10.86138632,13.07098155,13.07098155,13.07098155,3,3,0,0,0.011706137,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.04,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,9.470156188,12.09694212,12.09694212,12.09694212,3,3,0,0,0.013667176,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,9.456187311,11.75432391,11.75432391,11.75432391,0,6,0,0,0.014475537,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.68,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,10.84925449,13.40339645,13.40339645,13.40339645,0,6,0,0,0.011132694,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.69,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,6.141289827,8.7139871,8.7139871,8.7139871,3,3,0,0,0.026338811,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,4.760019321,7.170674217,7.170674217,7.170674217,3,3,0,0,0.038896454,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,7.770030598,10.14707892,10.14707892,10.14707892,3,3,0,0,0.019424414,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,4.760034174,7.082488042,7.082488042,7.082488042,3,3,0,0,0.039871107,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.06,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,7.818772864,10.39191071,10.39191071,10.39191071,0,6,0,0,0.018519923,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.7,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,6.141289827,8.60510941,8.60510941,8.60510941,0,6,0,0,0.027009541,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.7,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,1.949392099,4.180285977,4.180285977,4.180285977,3,3,0,0,0.114450583,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.08,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,3.070649525,4.609375297,4.609375297,4.609375297,3,3,0,0,0.094133857,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.06,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,3.637173006,5.922448047,5.922448047,5.922448047,3,3,0,0,0.057020035,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.06,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,1.949392099,3.249672207,3.249672207,3.249672207,3,3,0,0,0.189387314,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.06,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,3.07064952,5.538522563,5.538522563,5.538522563,0,6,0,0,0.065199181,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.7,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,3.070649525,5.001788088,5.001788088,5.001788088,0,6,0,0,0.079942812,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.69,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,2.196342098,3.948305332,3.948305332,3.948305332,3,3,0,0,0.128294647,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.07,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,4.866386177,6.902696358,6.902696358,6.902696358,3,3,0,0,0.041975169,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,3.070649525,4.874492352,4.874492352,4.874492352,3,3,0,0,0.08417269,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.06,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,3.07064952,5.247114112,5.247114112,5.247114112,3,3,0,0,0.072642198,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.06,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,2.135392172,3.151469585,3.151469585,3.151469585,0,6,0,0,0.201374166,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.73,
